the,of,as,is,cause
xyz.tonk.view/directory,id:tonk:member/roster,text,"<div class=""roster"">
  <style>
    /* Share-dialog roster section: a labelled block under the invite
       link. (Styled here because the roster view always mounts with
       it, and the share dialog has no <style> of its own.) */
    .roster-section {
      margin-top: var(--wa-space-l);
    }
    .roster-section__label {
      margin: 0 0 var(--wa-space-2xs);
      font-size: var(--wa-font-size-xs);
      text-transform: uppercase;
      letter-spacing: 0.06em;
      color: var(--wa-color-text-quiet);
    }
    .roster {
      display: flex;
      flex-direction: column;
    }
    /* Each member instance mounts as a nested <tonk-display>; let the
       row fill the width so avatar / did / badge lay out across it. */
    .roster > tonk-display,
    .roster > tonk-display > tonk-view {
      display: block;
    }
    .roster__row {
      display: flex;
      align-items: center;
      gap: var(--wa-space-s);
      padding: var(--wa-space-xs) 0;
      border-bottom: 1px solid var(--wa-color-surface-border);
      font-size: var(--wa-font-size-s);
    }
    .roster > tonk-display:last-child .roster__row {
      border-bottom: none;
    }
    /* The sigil-glyph avatar: a deterministic identity glyph hashed
       from the member DID, CLIPPED to a circle. The sigil renders a
       square SVG; `border-radius:50%` + `overflow:hidden` on the host
       clips it round (matching the wireframe avatars). The sprite is
       supplied by the sealed guest, so it paints inside the opaque
       iframe. */
    .roster__avatar {
      flex: none;
      width: 28px;
      height: 28px;
      border-radius: 50%;
      border: 1px solid var(--wa-color-surface-border);
      overflow: hidden;
    }
    /* The DID's LAST 8 chars: `direction:rtl` makes the overflow clip
       the head (with a leading ellipsis), so the tail stays visible.
       `<bdi>` keeps the DID itself rendering left-to-right inside the
       rtl box. Monospace, quiet — a fallback identity until names land. */
    /* The name + DID column. Grows to fill the row, pushing the role
       badge to the right edge. */
    .roster__identity {
      display: flex;
      flex-direction: column;
      flex: 1 1 auto;
      min-width: 0;
    }
    /* The display name — the primary identifier. */
    .roster__name {
      overflow: hidden;
      text-overflow: ellipsis;
      white-space: nowrap;
      font-size: var(--wa-font-size-s);
      color: var(--wa-color-text-normal);
    }
    .roster__did {
      /* Cap to about the last 8 chars (+ the leading ellipsis); the
         full DID is in `title`. A quiet sub-line under the name. */
      max-width: 9ch;
      overflow: hidden;
      text-overflow: ellipsis;
      white-space: nowrap;
      direction: rtl;
      text-align: left;
      font-family: var(--wa-font-family-code);
      font-size: var(--wa-font-size-xs);
      color: var(--wa-color-text-quiet);
    }
    /* The raw role URI is hidden; the badge label comes from ::after
       keyed on data-role. Square brutalist chip, matching the wireframe:
       founder is filled (loud), member is outline. */
    .roster__role {
      flex: none;
      font-size: 0;
      line-height: 0;
      color: transparent;
    }
    .roster__role::after {
      display: inline-block;
      font-family: var(--wa-font-family-code);
      font-size: 11px;
      line-height: 1.4;
      letter-spacing: 0.02em;
      text-transform: lowercase;
      padding: 1px 7px;
      border: 1px solid var(--wa-color-text-normal);
      color: var(--wa-color-text-normal);
      content: attr(data-role);
    }
    .roster__role[data-role=""tonk:founder""]::after {
      content: ""founder"";
      background: var(--wa-color-text-normal);
      color: var(--wa-color-surface-default);
    }
    .roster__role[data-role=""tonk:member""]::after {
      content: ""member"";
      color: var(--wa-color-text-quiet);
      border-color: var(--wa-color-surface-border);
    }
  </style>
  <tonk-display entity={this} model={dom.host/model} />
</div>
",
xyz.tonk.view/model,id:tonk:member/roster,entity,tonk:member,
xyz.tonk.view/display,id:tonk:member/row,text,"<div class=""roster__row"" data-role={role}>
  <tonk-sigil class=""roster__avatar"" did={member}></tonk-sigil>
  <span class=""roster__identity"">
    <span class=""roster__name"">{name}</span>
    <span class=""roster__did"" title={member}><bdi>{member}</bdi></span>
  </span>
  <span class=""roster__role"" data-role={role}>{role}</span>
</div>
",
xyz.tonk.view/model,id:tonk:member/row,entity,tonk:member,
xyz.tonk.view/label,id:tonk:repository/label-view,text,"{name}
",
xyz.tonk.view/model,id:tonk:repository/label-view,entity,tonk:repository,
xyz.tonk.view/display,id:tonk:repository/name-view,text,"<tonk-editable
  class=""workspace__title-input""
  value={name}
  data-subject={this}
  onchange=tonk/rename-repository
  aria-label=""Spot name""
></tonk-editable>
",
xyz.tonk.view/model,id:tonk:repository/name-view,entity,tonk:repository,
xyz.tonk.view/model,id:tonk:repository/title-view,entity,tonk:repository,
xyz.tonk.view/title,id:tonk:repository/title-view,text,"<tonk-title text=""{name} — Tonk""></tonk-title>
",
xyz.tonk.route/concept,id:tonk:route/adhoc,entity,tonk:adhoc/route,
xyz.tonk.route/path,id:tonk:route/adhoc,text,/{*entity}@{*model}!{*view},
xyz.tonk.route/concept,id:tonk:route/artifact,entity,tonk:artifact/route,
xyz.tonk.route/path,id:tonk:route/artifact,text,/{*entity}@{*model},
xyz.tonk.route/concept,id:tonk:route/directory,entity,tonk:directory/route,
xyz.tonk.route/path,id:tonk:route/directory,text,/{*model},
xyz.tonk.route/concept,id:tonk:route/space,entity,tonk:workspace/shell,
xyz.tonk.route/path,id:tonk:route/space,text,/,
xyz.tonk.view/display,id:tonk:share/blocked/view,text,"<div class=""local-invite-notice"">
  <style>
    .local-invite-notice {
      display: flex;
      flex-direction: column;
      gap: var(--wa-space-2xs);
      color: var(--wa-color-text-quiet);
    }
    .local-invite-notice__label {
      font-family: var(--wa-font-family-code);
      font-size: var(--wa-font-size-xs);
      letter-spacing: 0.06em;
      text-transform: uppercase;
    }
    .local-invite-notice p {
      margin: 0;
      font-family: var(--wa-font-family-body);
      font-size: var(--wa-font-size-s);
      line-height: var(--wa-line-height-normal);
      text-wrap: pretty;
    }
  </style>
  <span class=""local-invite-notice__label"">local spot &middot; no sync remote</span>
  <p>{detail} Use Share to turn on sync and create an agent link.</p>
</div>
",
xyz.tonk.view/model,id:tonk:share/blocked/view,entity,tonk:share/blocked,
xyz.tonk.view/display,id:tonk:site/view,text,"<tonk-display entity={this} model={concept} />
",
xyz.tonk.view/model,id:tonk:site/view,entity,tonk:site,
xyz.tonk.view/display,id:tonk:space/route/view,text,"<tonk-display entity={replica} model=tonk/space />
",
xyz.tonk.view/model,id:tonk:space/route/view,entity,tonk:space/route,
xyz.tonk.view/directory,id:tonk:view/directory/default,text,"<wa-carousel class=""vertical seamless"" pagination orientation=""vertical"">
  <wa-carousel-item subject={this}>
    <tonk-display entity={this} model={dom.host/model} />
  </wa-carousel-item>
</wa-carousel>
",
xyz.tonk.view/model,id:tonk:view/directory/default,entity,tonk:_,
xyz.tonk.view/display,id:tonk:workspace/shell/view,text,"<div class=""workspace-shell"" style=""display:flex; flex-direction:column; min-height:100dvh;"">
  <div class='display-view-slot'>
    <tonk-display entity={replica} model=tonk/space with=""{branch}@{repo}"" />
  </div>
</div>
",
xyz.tonk.view/model,id:tonk:workspace/shell/view,entity,tonk:workspace/shell,
dialog.name/referent,id:view,entity,tonk:view,
dialog.name/referent,id:view/directory,entity,tonk:view/directory,
dialog.name/referent,id:view/label,entity,tonk:view/label,
dialog.name/referent,id:view/title,entity,tonk:view/title,
dialog.name/referent,id:workspace/shell,entity,tonk:workspace/shell,
dialog.name/referent,id:workspace/shell/view,entity,id:tonk:workspace/shell/view,
dialog.attribute/cardinality,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,text,one,
dialog.attribute/id,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,text,xyz.tonk.site/branch,
dialog.attribute/type,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,text,Text,
dialog.meta/description,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,text,"The space branch, picked off the site entity.",
dialog.attribute/cardinality,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,text,one,
dialog.attribute/id,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,text,xyz.tonk.site/model,
dialog.attribute/type,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,text,Text,
dialog.meta/description,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,text,"The model name from the path, picked off the site entity.",
dialog.attribute/cardinality,the:2aY6XemvYosT3YXYgi8dHZpxjYY5Az9QnvqdraFVJPDN,text,one,
dialog.attribute/id,the:2aY6XemvYosT3YXYgi8dHZpxjYY5Az9QnvqdraFVJPDN,text,dialog.origin/profile,
dialog.attribute/type,the:2aY6XemvYosT3YXYgi8dHZpxjYY5Az9QnvqdraFVJPDN,text,Entity,
dialog.meta/description,the:2aY6XemvYosT3YXYgi8dHZpxjYY5Az9QnvqdraFVJPDN,text,"Profile entity (as did:key) representing persistent identity on this device
",
dialog.attribute/cardinality,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,text,one,
dialog.attribute/id,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,text,xyz.tonk.authorization/proof,
dialog.attribute/type,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,text,Text,
dialog.meta/description,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,text,base58 delegation chain — the `?access=` part of the invite URL.,
dialog.attribute/cardinality,the:3gf3WpixdpuWyjAoM862xe2HvFQdupBwCaRS2DnRUuRp,text,one,
dialog.attribute/id,the:3gf3WpixdpuWyjAoM862xe2HvFQdupBwCaRS2DnRUuRp,text,xyz.tonk.membership/name,
dialog.attribute/type,the:3gf3WpixdpuWyjAoM862xe2HvFQdupBwCaRS2DnRUuRp,text,Text,
dialog.meta/description,the:3gf3WpixdpuWyjAoM862xe2HvFQdupBwCaRS2DnRUuRp,text,The member's self-asserted display name for this space,
dialog.attribute/cardinality,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,text,one,
dialog.attribute/id,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,text,xyz.tonk.credential/link,
dialog.attribute/type,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,text,Text,
dialog.meta/description,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,text,The complete invite URL — what the prompt embeds.,
dialog.attribute/cardinality,the:47guPX8tLWnsmT6UHdNeJQSWYa6HRXC1b5g9esbwbLV8,text,one,
dialog.attribute/id,the:47guPX8tLWnsmT6UHdNeJQSWYa6HRXC1b5g9esbwbLV8,text,xyz.tonk.tile/entity,
dialog.attribute/type,the:47guPX8tLWnsmT6UHdNeJQSWYa6HRXC1b5g9esbwbLV8,text,Entity,
dialog.meta/description,the:47guPX8tLWnsmT6UHdNeJQSWYa6HRXC1b5g9esbwbLV8,text,Entity the tile body renders,
dialog.attribute/cardinality,the:4MFKa8pxEw1iuZrXk4FzHUjpiTvL1MqBEC3vDHAihDw4,text,one,
dialog.attribute/id,the:4MFKa8pxEw1iuZrXk4FzHUjpiTvL1MqBEC3vDHAihDw4,text,xyz.tonk.membership/role,
dialog.attribute/type,the:4MFKa8pxEw1iuZrXk4FzHUjpiTvL1MqBEC3vDHAihDw4,text,Entity,
dialog.meta/description,the:4MFKa8pxEw1iuZrXk4FzHUjpiTvL1MqBEC3vDHAihDw4,text,The member's role: tonk:founder (creator) or tonk:member (joiner),
dialog.attribute/cardinality,the:4UTcqwY5v1jhJENfHLURgnHFVSu2B7eHxHSMcLiNnKK6,text,one,
dialog.attribute/id,the:4UTcqwY5v1jhJENfHLURgnHFVSu2B7eHxHSMcLiNnKK6,text,dialog.branch/period,
dialog.attribute/type,the:4UTcqwY5v1jhJENfHLURgnHFVSu2B7eHxHSMcLiNnKK6,text,Entity,
dialog.meta/description,the:4UTcqwY5v1jhJENfHLURgnHFVSu2B7eHxHSMcLiNnKK6,text,Synchronization point with an upstream,
dialog.attribute/cardinality,the:4r2ARF999X5KsGYRz2S1W9E1mEL6SSYNANR24e3Jkfew,text,one,
dialog.attribute/id,the:4r2ARF999X5KsGYRz2S1W9E1mEL6SSYNANR24e3Jkfew,text,xyz.tonk.site/path,
dialog.attribute/type,the:4r2ARF999X5KsGYRz2S1W9E1mEL6SSYNANR24e3Jkfew,text,Text,
dialog.meta/description,the:4r2ARF999X5KsGYRz2S1W9E1mEL6SSYNANR24e3Jkfew,text,Currently active path on this site.,
dialog.attribute/cardinality,the:4zHZYkgZQcAjcBacDbg9wibKKH5nZrAjmKNMHKQT5Di3,text,one,
dialog.attribute/id,the:4zHZYkgZQcAjcBacDbg9wibKKH5nZrAjmKNMHKQT5Di3,text,xyz.tonk.repo/agents,
dialog.attribute/type,the:4zHZYkgZQcAjcBacDbg9wibKKH5nZrAjmKNMHKQT5Di3,text,Text,
dialog.meta/description,the:4zHZYkgZQcAjcBacDbg9wibKKH5nZrAjmKNMHKQT5Di3,text,"Markdown working context for agents using this repository. Keep durable concepts, workflows, decisions, and recurring pitfalls here; omit credentials, invite links, transient status, and one-off completions.
",
dialog.attribute/cardinality,the:5M5bWw29NigeUMVcsTYTdUwQcfHBwEtc5W14sedKXt87,text,one,
dialog.attribute/id,the:5M5bWw29NigeUMVcsTYTdUwQcfHBwEtc5W14sedKXt87,text,xyz.tonk.share/time,
dialog.attribute/type,the:5M5bWw29NigeUMVcsTYTdUwQcfHBwEtc5W14sedKXt87,text,Float,
dialog.meta/description,the:5M5bWw29NigeUMVcsTYTdUwQcfHBwEtc5W14sedKXt87,text,Timestamp of the invite request this refusal answers.,
dialog.attribute/cardinality,the:5Qr2vQF2Q8KDnBW9GLkvnGmtxNgQU2QkpufozHCRYwzq,text,many,
dialog.attribute/id,the:5Qr2vQF2Q8KDnBW9GLkvnGmtxNgQU2QkpufozHCRYwzq,text,xyz.tonk.board/column,
dialog.attribute/type,the:5Qr2vQF2Q8KDnBW9GLkvnGmtxNgQU2QkpufozHCRYwzq,text,Entity,
dialog.meta/description,the:5Qr2vQF2Q8KDnBW9GLkvnGmtxNgQU2QkpufozHCRYwzq,text,Columns in this board,
dialog.attribute/cardinality,the:5nYQe4njfBNTN2f8CGXNUBG2a1dQoLiLMw9fw9BpAj4p,text,one,
dialog.attribute/id,the:5nYQe4njfBNTN2f8CGXNUBG2a1dQoLiLMw9fw9BpAj4p,text,xyz.tonk.sync/status,
dialog.attribute/type,the:5nYQe4njfBNTN2f8CGXNUBG2a1dQoLiLMw9fw9BpAj4p,text,Entity,
dialog.meta/description,the:5nYQe4njfBNTN2f8CGXNUBG2a1dQoLiLMw9fw9BpAj4p,text,"Live observation — sync:idle | sync:pending | sync:offline | sync:local | sync:paused.
",
dialog.attribute/cardinality,the:5peBDvJJDJ82RNGqJ1jmA6xRCJT6yJDkCCeGj17qFh2Q,text,one,
dialog.attribute/id,the:5peBDvJJDJ82RNGqJ1jmA6xRCJT6yJDkCCeGj17qFh2Q,text,xyz.tonk.inspector/source,
dialog.attribute/type,the:5peBDvJJDJ82RNGqJ1jmA6xRCJT6yJDkCCeGj17qFh2Q,text,Text,
dialog.meta/description,the:5peBDvJJDJ82RNGqJ1jmA6xRCJT6yJDkCCeGj17qFh2Q,text,Space name to inspect (passed through as the source attribute),
dialog.attribute/cardinality,the:6FkovFmZ8hgEAnebNX8CfKVCZeXHxdNMeah1RgSvxn8B,text,one,
dialog.attribute/id,the:6FkovFmZ8hgEAnebNX8CfKVCZeXHxdNMeah1RgSvxn8B,text,xyz.tonk.blob/content-type,
dialog.attribute/type,the:6FkovFmZ8hgEAnebNX8CfKVCZeXHxdNMeah1RgSvxn8B,text,Text,
dialog.meta/description,the:6FkovFmZ8hgEAnebNX8CfKVCZeXHxdNMeah1RgSvxn8B,text,MIME type of the blob's content,
dialog.attribute/cardinality,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,text,one,
dialog.attribute/id,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,text,xyz.tonk.site/repo,
dialog.attribute/type,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,text,Text,
dialog.meta/description,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,text,"The space repository, picked off the site entity.",
dialog.attribute/cardinality,the:6cCQiwvqDy24dmRi5yqWKwUBhQBLvrDN3V6ArPJEpNYA,text,one,
dialog.attribute/id,the:6cCQiwvqDy24dmRi5yqWKwUBhQBLvrDN3V6ArPJEpNYA,text,dialog.branch/tree,
dialog.attribute/type,the:6cCQiwvqDy24dmRi5yqWKwUBhQBLvrDN3V6ArPJEpNYA,text,Entity,
dialog.meta/description,the:6cCQiwvqDy24dmRi5yqWKwUBhQBLvrDN3V6ArPJEpNYA,text,The tree root of this branch,
dialog.attribute/cardinality,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,text,one,
dialog.attribute/id,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,text,xyz.tonk.view/model,
dialog.attribute/type,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,text,Entity,
dialog.meta/description,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,text,Concept this view renders,
dialog.attribute/cardinality,the:787Hf5DdsPuRMUtfCoK3Q2JftEgDQiXajhRseZp8r9Uc,text,one,
dialog.attribute/id,the:787Hf5DdsPuRMUtfCoK3Q2JftEgDQiXajhRseZp8r9Uc,text,xyz.tonk.identity/did,
dialog.attribute/type,the:787Hf5DdsPuRMUtfCoK3Q2JftEgDQiXajhRseZp8r9Uc,text,Entity,
dialog.meta/description,the:787Hf5DdsPuRMUtfCoK3Q2JftEgDQiXajhRseZp8r9Uc,text,The self profile DID (feeds the sigil glyph).,
dialog.attribute/cardinality,the:7L3BycF3Cxa7hEJYhVF1nqh9KUmurqaR57sySz7zMHdD,text,one,
dialog.attribute/id,the:7L3BycF3Cxa7hEJYhVF1nqh9KUmurqaR57sySz7zMHdD,text,xyz.tonk.tile/model,
dialog.attribute/type,the:7L3BycF3Cxa7hEJYhVF1nqh9KUmurqaR57sySz7zMHdD,text,Entity,
dialog.meta/description,the:7L3BycF3Cxa7hEJYhVF1nqh9KUmurqaR57sySz7zMHdD,text,Concept the tile body renders,
dialog.attribute/cardinality,the:7L9KfWTCTUVA2UPyTDtJQ74sfkFebQJEBiB1aJn5XCmm,text,one,
dialog.attribute/id,the:7L9KfWTCTUVA2UPyTDtJQ74sfkFebQJEBiB1aJn5XCmm,text,dom.event.current-target.dataset/rename,
dialog.attribute/type,the:7L9KfWTCTUVA2UPyTDtJQ74sfkFebQJEBiB1aJn5XCmm,text,Entity,
dialog.meta/description,the:7L9KfWTCTUVA2UPyTDtJQ74sfkFebQJEBiB1aJn5XCmm,text,Per-command marker (data-rename) distinguishing this from repo rename.,
dialog.attribute/cardinality,the:7c184BJ3aHXtHRhpXHz6R5JJXWEwjBTcc37Kc6owmyNd,text,one,
dialog.attribute/id,the:7c184BJ3aHXtHRhpXHz6R5JJXWEwjBTcc37Kc6owmyNd,text,xyz.tonk.membership/member,
dialog.attribute/type,the:7c184BJ3aHXtHRhpXHz6R5JJXWEwjBTcc37Kc6owmyNd,text,Entity,
dialog.meta/description,the:7c184BJ3aHXtHRhpXHz6R5JJXWEwjBTcc37Kc6owmyNd,text,The member profile's DID (the `member` of the Membership),
dialog.attribute/cardinality,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,text,one,
dialog.attribute/id,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,text,dialog.origin/subject,
dialog.attribute/type,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,text,Entity,
dialog.meta/description,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,text,"The repository subject (as did:key) representing it's unique identifier
",
dialog.attribute/cardinality,the:8LXKwgiZiwCHMHo8aieSaSQvauVnWDmnXRp5CCD6FSdz,text,one,
dialog.attribute/id,the:8LXKwgiZiwCHMHo8aieSaSQvauVnWDmnXRp5CCD6FSdz,text,dialog.branch/origin,
dialog.attribute/type,the:8LXKwgiZiwCHMHo8aieSaSQvauVnWDmnXRp5CCD6FSdz,text,Entity,
dialog.meta/description,the:8LXKwgiZiwCHMHo8aieSaSQvauVnWDmnXRp5CCD6FSdz,text,The origin of this branch,
dialog.attribute/cardinality,the:8wJ78wpKHu3UdeZqL8dCiExUkSAhzWULedVyyBJk7Hyn,text,many,
dialog.attribute/id,the:8wJ78wpKHu3UdeZqL8dCiExUkSAhzWULedVyyBJk7Hyn,text,xyz.tonk.column/tile,
dialog.attribute/type,the:8wJ78wpKHu3UdeZqL8dCiExUkSAhzWULedVyyBJk7Hyn,text,Entity,
dialog.meta/description,the:8wJ78wpKHu3UdeZqL8dCiExUkSAhzWULedVyyBJk7Hyn,text,Tiles in this column,
dialog.attribute/cardinality,the:9e9RTuWAGkohX289NQWtHwB54neDEk6H16nL2he92g1s,text,one,
dialog.attribute/id,the:9e9RTuWAGkohX289NQWtHwB54neDEk6H16nL2he92g1s,text,xyz.tonk.share/blocked,
dialog.attribute/type,the:9e9RTuWAGkohX289NQWtHwB54neDEk6H16nL2he92g1s,text,Text,
dialog.meta/description,the:9e9RTuWAGkohX289NQWtHwB54neDEk6H16nL2he92g1s,text,Stable refusal class.,
dialog.attribute/cardinality,the:AEMDM9HjGBxgqkfpDQyUEQDYRAHTHxuJqxNiy2tP1gBR,text,one,
dialog.attribute/id,the:AEMDM9HjGBxgqkfpDQyUEQDYRAHTHxuJqxNiy2tP1gBR,text,xyz.tonk.route/path,
dialog.attribute/type,the:AEMDM9HjGBxgqkfpDQyUEQDYRAHTHxuJqxNiy2tP1gBR,text,Text,
dialog.meta/description,the:AEMDM9HjGBxgqkfpDQyUEQDYRAHTHxuJqxNiy2tP1gBR,text,The axum/matchit path pattern.,
dialog.attribute/cardinality,the:AUJczwHiGy7bwXVJoNoCHA6LdumKSiiDMrZZjcwZfMC9,text,one,
dialog.attribute/id,the:AUJczwHiGy7bwXVJoNoCHA6LdumKSiiDMrZZjcwZfMC9,text,xyz.tonk.view/directory,
dialog.attribute/type,the:AUJczwHiGy7bwXVJoNoCHA6LdumKSiiDMrZZjcwZfMC9,text,Text,
dialog.meta/description,the:AUJczwHiGy7bwXVJoNoCHA6LdumKSiiDMrZZjcwZfMC9,text,HTML template for the view,
dialog.attribute/cardinality,the:Aez1WvdUoRw1Ay4MDoPbvpkSUuiRh6DVqzsbUo25j2g1,text,one,
dialog.attribute/id,the:Aez1WvdUoRw1Ay4MDoPbvpkSUuiRh6DVqzsbUo25j2g1,text,xyz.tonk.identity/name,
dialog.attribute/type,the:Aez1WvdUoRw1Ay4MDoPbvpkSUuiRh6DVqzsbUo25j2g1,text,Text,
dialog.meta/description,the:Aez1WvdUoRw1Ay4MDoPbvpkSUuiRh6DVqzsbUo25j2g1,text,The self display name shown (and edited) in the chip.,
dialog.attribute/cardinality,the:AqpRFCZGH4Vhy7u5rSuJjXjPXkke7NvAgZFh8RKHHCNf,text,one,
dialog.attribute/id,the:AqpRFCZGH4Vhy7u5rSuJjXjPXkke7NvAgZFh8RKHHCNf,text,dialog.diagnose/name,
dialog.attribute/type,the:AqpRFCZGH4Vhy7u5rSuJjXjPXkke7NvAgZFh8RKHHCNf,text,Text,
dialog.meta/description,the:AqpRFCZGH4Vhy7u5rSuJjXjPXkke7NvAgZFh8RKHHCNf,text,A label for the inspector (unused; satisfies the concept shape).,
dialog.attribute/cardinality,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,text,one,
dialog.attribute/id,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,text,xyz.tonk.authorization/remote,
dialog.attribute/type,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,text,Text,
dialog.meta/description,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,text,Sync endpoint — the `&remote=` part; empty when local-only.,
dialog.attribute/cardinality,the:B2uzNGttvidoKJgjpKvebawpK658GJ8X1p8HuJMZ2ZYP,text,one,
dialog.attribute/id,the:B2uzNGttvidoKJgjpKvebawpK658GJ8X1p8HuJMZ2ZYP,text,xyz.tonk.site/anchor,
dialog.attribute/type,the:B2uzNGttvidoKJgjpKvebawpK658GJ8X1p8HuJMZ2ZYP,text,Text,
dialog.meta/description,the:B2uzNGttvidoKJgjpKvebawpK658GJ8X1p8HuJMZ2ZYP,text,Currently active anchor (URL hash) on this site.,
dialog.attribute/cardinality,the:B3VGQ1KR5p1uoi8ZRLreHQ1LymXZHgVPrzi4mAT9aV16,text,one,
dialog.attribute/id,the:B3VGQ1KR5p1uoi8ZRLreHQ1LymXZHgVPrzi4mAT9aV16,text,xyz.tonk.tile/order,
dialog.attribute/type,the:B3VGQ1KR5p1uoi8ZRLreHQ1LymXZHgVPrzi4mAT9aV16,text,Text,
dialog.meta/description,the:B3VGQ1KR5p1uoi8ZRLreHQ1LymXZHgVPrzi4mAT9aV16,text,Order key within the column,
dialog.attribute/cardinality,the:BK6Cm7GjEHr7ektf1J8A2Xa8hfxYY39bPPMN9VcfnbVR,text,one,
dialog.attribute/id,the:BK6Cm7GjEHr7ektf1J8A2Xa8hfxYY39bPPMN9VcfnbVR,text,xyz.tonk.board/name,
dialog.attribute/type,the:BK6Cm7GjEHr7ektf1J8A2Xa8hfxYY39bPPMN9VcfnbVR,text,Text,
dialog.meta/description,the:BK6Cm7GjEHr7ektf1J8A2Xa8hfxYY39bPPMN9VcfnbVR,text,Display name,
dialog.attribute/cardinality,the:BMriRJYXTGB7DS1Sg8hvPa8ra68GFLxBgY49hiGfZNfw,text,one,
dialog.attribute/id,the:BMriRJYXTGB7DS1Sg8hvPa8ra68GFLxBgY49hiGfZNfw,text,xyz.tonk.route/concept,
dialog.attribute/type,the:BMriRJYXTGB7DS1Sg8hvPa8ra68GFLxBgY49hiGfZNfw,text,Entity,
dialog.meta/description,the:BMriRJYXTGB7DS1Sg8hvPa8ra68GFLxBgY49hiGfZNfw,text,The route model to render when this path matches.,
dialog.attribute/cardinality,the:BXDVz5r3jJTRzqckbUwvGp47ZYqpJNdxwwDTMxZaN16J,text,one,
dialog.attribute/id,the:BXDVz5r3jJTRzqckbUwvGp47ZYqpJNdxwwDTMxZaN16J,text,dom.event.current-target.elements.name/value,
dialog.attribute/type,the:BXDVz5r3jJTRzqckbUwvGp47ZYqpJNdxwwDTMxZaN16J,text,Text,
dialog.meta/description,the:BXDVz5r3jJTRzqckbUwvGp47ZYqpJNdxwwDTMxZaN16J,text,"The space's local repository name, stamped into the hidden `name` input",
dialog.attribute/cardinality,the:Bb9CTzCtWxutoCcPKwmKvdCfKU5Em9tRhY4Fdtg7scHY,text,one,
dialog.attribute/id,the:Bb9CTzCtWxutoCcPKwmKvdCfKU5Em9tRhY4Fdtg7scHY,text,xyz.tonk.site/space,
dialog.attribute/type,the:Bb9CTzCtWxutoCcPKwmKvdCfKU5Em9tRhY4Fdtg7scHY,text,Text,
dialog.meta/description,the:Bb9CTzCtWxutoCcPKwmKvdCfKU5Em9tRhY4Fdtg7scHY,text,"The active space (repository name), picked off the site.",
dialog.attribute/cardinality,the:Bw6ubZ966FgDRqD6s8FFYLgGT6ssBaRq4tsRGDeg4yeC,text,one,
dialog.attribute/id,the:Bw6ubZ966FgDRqD6s8FFYLgGT6ssBaRq4tsRGDeg4yeC,text,xyz.tonk.replica/subject,
dialog.attribute/type,the:Bw6ubZ966FgDRqD6s8FFYLgGT6ssBaRq4tsRGDeg4yeC,text,Entity,
